Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
208,8,0.2339841770464249,0.23111028762398947,74758.50383806943,0.2784340909092052,91.24457690538796,True,148,148,2.0
208,8,0.221154551033274,0.22883347372426754,111186.35097696396,0.3136755222236974,107.58581056151979,True,222,222,3.0
208,9,0.27693948785097133,0.2642291367758024,60320.78483732925,0.24932741781818119,79.29817349390163,True,37,37,0.5
208,9,0.26803962435023676,0.27131341710978735,69976.75714177394,0.22596438435403346,84.79539381040387,True,74,74,1.0
208,9,0.24641806274915148,0.24158421583452977,77193.78621778206,0.2802748832250709,96.54609157407401,True,148,148,2.0
208,9,0.2201432087326384,0.24085043407242024,75011.73639642271,0.3085992628166882,93.98719124299376,True,222,222,3.0
208,10,0.2938179007242491,0.2864679184827501,65962.7786033856,0.21734162571285154,81.5357767360097,True,37,37,0.5
208,10,0.2800925792305325,0.28149127315790845,92533.82354741747,0.22411917530741723,94.4086457225894,True,74,74,1.0
208,10,0.2568260664804954,0.26272094959262143,74911.05838092916,0.24654614411561912,97.90662960336938,True,148,148,2.0
208,10,0.24083932747070774,0.2524280254412872,87819.49071824468,0.3628231840605262,99.59091280189188,True,222,222,3.0
209,2,0.8550888807860699,0.8362466976872174,164861.0757139536,0.017575676759063387,292.50444701596325,True,1,1,0.5
209,2,0.8425245492625443,0.8203711058781507,147863.9489798457,0.017499839410484875,289.5897222917791,True,2,2,1.0
209,2,0.8246708319485881,0.8045077050996233,112277.95537587588,0.01225751652287543,204.115726385997,True,4,4,2.0
209,2,0.8060212605657515,0.7826347645001838,170255.9338472172,0.014141052339981183,235.93758074103155,True,6,6,3.0
209,3,0.5304347337130919,0.4861423434151517,164058.3183067484,0.01752057271621638,291.57496783813315,True,1,1,0.5
209,3,0.4587872390937345,0.3823345032909669,156529.27946696896,0.017633143700302705,292.318624792356,True,2,2,1.0
209,3,0.8140453820898202,0.299888172735572,110329.65509733745,0.011681590158743142,194.45938487823085,True,4,4,2.0
209,3,0.8020028901492542,0.2946910067353141,124368.38688437542,0.012173485088082803,202.5505018585687,True,6,6,3.0
209,4,0.5204296536182127,0.52014612612959,164992.7511811973,0.017512718347240917,291.6408424671496,True,1,1,0.5
209,4,0.49609007331638977,0.40875646346629096,142919.38079368195,0.0171649157432928,284.0976907732306,True,2,2,1.0
209,4,0.38990475510080713,0.27407194678854774,110895.02344251453,0.011464792849922233,190.94581285752375,True,4,4,2.0
209,4,0.8029167549107208,0.2487563924583885,114929.90763509097,0.011562237206728922,192.57056601931328,True,6,6,3.0
209,5,0.4710111676414226,0.38786265007183957,154553.35914833457,0.0175227685871301,290.3443913198556,True,2,2,1.0
209,5,0.38059848899045,0.26291841279353256,117054.61766228062,0.011653600739597139,194.2171827422998,True,4,4,2.0
209,5,0.7754760176703596,0.25487625075662684,111636.82335406126,0.01146092140168121,191.19846643871068,True,6,6,3.0
209,6,0.2648766524401614,0.2339803148535975,100726.69685339024,0.011287307254494226,187.818329969964,True,4,4,2.0
209,6,0.3907767438280563,0.24392534142972552,99337.10684542087,0.01106472800876859,183.8693241215166,True,6,6,3.0
209,7,0.245401537328495,0.17322414673805656,100760.3299656039,0.011266737732931586,187.47396974487623,True,4,4,2.0
209,7,0.25203008150905004,0.24442714783063985,97892.63780530338,0.010832691800766285,180.06286074553336,True,6,6,3.0
209,8,0.2471632688003443,0.23097043221324154,100381.4162085625,0.010963694780613148,182.57000661901964,True,4,4,2.0
209,8,0.2109654689589099,0.2247906496912116,104052.9232219543,0.011184146844344772,186.10753515537,True,6,6,3.0
209,9,0.24899369393241075,0.23429697931361754,99378.48274422227,0.010958196122829845,182.3702964524269,True,4,4,2.0
209,9,0.21286089331748947,0.2200473945609347,104994.53504971303,0.011218206596228658,186.31028091009046,True,6,6,3.0
210,2,0.239186413177304,0.15295732556378394,159.33800350361454,0.05004008562524134,9.409470442606834,True,19,19,0.5
210,2,0.19145415396999793,0.09065912477920396,173.20684387940688,0.05203901966119037,9.642782481972441,True,38,38,1.0
210,2,0.1476534781927128,0.025115229258642457,166.6634589352073,0.05160969541340123,9.614552938127108,True,76,76,2.0
210,2,0.13927784864223725,0.009538931155246979,180.84215775101268,0.055074588747247355,10.230583232277834,True,114,114,3.0
210,3,0.2780124712669679,0.22933798466259026,146.30774817333446,0.04608835601835175,8.778681282944309,True,19,19,0.5
210,3,0.2260568978725525,0.16489940803645792,150.59814318630134,0.04857997063857948,9.132986636575641,True,38,38,1.0
210,3,0.17103729266962744,0.10505956922976409,156.8448868721726,0.04841229136194631,9.185276879635198,True,76,76,2.0
210,3,0.15741623285720888,0.05999385907298665,157.61091301296995,0.04899138675249989,9.303319045285717,True,114,114,3.0
210,4,0.3043201647004937,0.27251944121351596,134.0723090605924,0.0452762003658489,8.548179480270253,True,19,19,0.5
210,4,0.25091587704551843,0.21030024317545196,158.42645240357587,0.04842282790073642,9.196957725690233,True,38,38,1.0
210,4,0.19585415626940192,0.15874035457426203,143.6809996125257,0.04818477180307285,9.051652958091092,True,76,76,2.0
210,5,0.24144582312104365,0.2899547683850284,134.2840954356716,0.044268944635051696,8.364697247352362,True,19,19,0.5
210,5,0.25357668237075,0.22871001588521112,134.16559589142975,0.04473925421119467,8.425381411334813,True,38,38,1.0
210,5,0.19823485843253183,0.1354693117919694,142.79064174790508,0.046884033287272184,8.764775398413844,True,76,76,2.0
210,6,0.2595524380724187,0.2910194969268911,119.78551936633505,0.0420022123922464,7.939423681134544,True,19,19,0.5
210,6,0.24592344663842572,0.18862225361445906,134.04872687550719,0.04420636384086775,8.312341975519839,True,38,38,1.0
210,7,0.24791551905425815,0.24079662829518111,147.1342608731803,0.04806277430792834,9.043933556859269,True,19,19,0.5
210,7,0.2253112615412383,0.1943923306200146,174.4683144073177,0.05045712173220468,9.44556279612173,True,38,38,1.0
210,8,0.24885330570562134,0.23516163777844393,139.79149629267522,0.04636566422409411,8.674888142214588,True,19,19,0.5
210,8,0.21444472706746834,0.19970384397924537,140.39047204944893,0.04563725048386673,8.556967508963016,True,38,38,1.0
210,9,0.2448793647950412,0.22512265482104155,137.16447203719463,0.04512966095983034,8.451562123875645,True,19,19,0.5
210,9,0.2133322968137249,0.20368535377482827,140.07262692228065,0.045402334187162156,8.586000262812792,True,38,38,1.0
210,10,0.2535061549268727,0.22921342258638203,139.04441598291234,0.04529846548451352,8.439723691027847,True,19,19,0.5
210,10,0.2216005062249418,0.21826952426175214,161.77221868118372,0.04688310205619091,8.869231995822112,True,38,38,1.0
211,2,0.23476007869615595,0.13925793936167297,164.41114599669663,0.04827106545011125,9.245264303540013,True,19,19,0.5
211,2,0.18847458473397727,0.07003693575706989,178.8492363751088,0.050459563948020814,9.611367127296813,True,38,38,1.0
211,2,0.14923954909443565,0.012085933367061383,154.2044543467863,0.048138897612193504,9.167722232308936,True,76,76,2.0
211,2,0.14228365727324305,0.1701011669826682,146.45010509441735,0.047060027976215384,8.938750078067374,True,114,114,3.0
211,3,0.27553205919258894,0.2169761249979622,144.53840985052076,0.04550753424344066,8.73899315477953,True,19,19,0.5
211,3,0.225305280750731,0.1500908101588489,131.7119940704579,0.04442521346296383,8.428593621852304,True,38,38,1.0
211,3,0.17491416342121202,0.1010534750817975,133.453203656995,0.0448087801827765,8.5010352679412,True,76,76,2.0
211,4,0.3035075976866667,0.26257333673304506,135.66176270352543,0.044127698423401196,8.428118176122542,True,19,19,0.5
211,4,0.2515635420039484,0.19942846911199824,120.31878107139052,0.041327474750331404,7.906036933285817,True,38,38,1.0
211,4,0.1998860657570882,0.16319959830067665,125.69410164509702,0.04323421928337677,8.294229946321643,True,76,76,2.0
211,5,0.31009151049842065,0.28067594308384836,147.5879705902886,0.0451058267743907,8.67173352457695,True,19,19,0.5
211,5,0.2543424839900065,0.21609000660362054,128.14876130412526,0.04335129615431578,8.220276107509907,True,38,38,1.0
211,5,0.20149874048129027,0.1891937116450614,115.01207016090105,0.04057218668764088,7.870317488817272,True,76,76,2.0
211,6,0.3001656376048852,0.2807724243441944,130.86049864647887,0.04233829111224383,8.198526943610654,True,19,19,0.5
211,6,0.21470223030017785,0.1960689382624226,161.25390335952466,0.046378864644372374,8.714560756232624,True,38,38,1.0
211,6,0.192633825612607,0.19207786187321732,102.28120922167601,0.03786306159626375,7.275729157063234,True,76,76,2.0
211,7,0.25742535537251765,0.22881969920866835,121.5767993913063,0.041725505934411045,8.014396947926604,True,19,19,0.5
211,7,0.21185119975666666,0.20180053945409443,102.73243997345216,0.03836777894671545,7.263109020158089,True,38,38,1.0
211,7,0.17798804455531317,0.1838252242407799,106.67979159362064,0.039093221455420775,7.531328743068292,True,76,76,2.0
211,8,0.2526941394342363,0.22646564991087365,146.7748311539953,0.04554057279258262,8.591626091090522,True,19,19,0.5
211,8,0.22192210354831593,0.18466420666730143,111.56634064615496,0.03977694788318533,7.550341585428353,True,38,38,1.0
211,9,0.24803448553772872,0.24750075686525827,119.77599912232208,0.040406668656073896,7.724997840137628,True,19,19,0.5
211,10,0.21388964034633612,0.19532593642189597,119.85033839379426,0.04202622694308192,8.061826413126536,True,38,38,1.0
212,2,0.23243572765597983,0.14075822628028312,162.6263372069236,0.04934838712351243,9.218936518910716,True,24,24,0.5
212,2,0.1860287104308852,0.08500354512020032,173.1923075999918,0.05215503897107285,9.647796578701323,True,48,48,1.0
212,2,0.1343216750229592,0.024894428080160066,191.34459354395617,0.05243126837922012,9.76486798761686,True,96,96,2.0
212,2,0.13675999085037288,0.01646738719363777,188.52852057223842,0.052034663683489475,9.763027280782174,True,144,144,3.0
212,3,0.27061144539669096,0.21933475814293435,154.46773231503212,0.04715591842168782,8.855358193830595,True,24,24,0.5
212,3,0.2202669940178795,0.15514289608875634,154.01892614040017,0.04826715463985474,8.86784964338814,True,48,48,1.0
212,3,0.16819683755858747,0.1029730348478435,161.96647291606132,0.04893373476547526,9.132477169887377,True,96,96,2.0
212,3,0.15502232401786908,0.05864689711866188,158.88791035123387,0.047846434902970365,9.011553488611245,True,144,144,3.0
212,4,0.29687288986145605,0.2630622632849365,165.74775155664344,0.04884755506254364,9.141459291645667,True,24,24,0.5
212,4,0.24564514419010117,0.2090744653259785,149.34189775293592,0.047593394452466575,8.840063962403702,True,48,48,1.0
212,4,0.1933334228825991,0.1580274919533158,173.86142045914133,0.049238607541782886,9.285450784762087,True,96,96,2.0
212,5,0.30328837103301315,0.20584385711429848,173.24321845097515,0.04993601394708872,9.317782271141136,True,24,24,0.5
212,5,0.250909091217887,0.2299805316661825,143.29867900501722,0.04484742570972819,8.362701617328227,True,48,48,1.0
212,5,0.1978517197194751,0.18466652745391293,169.74758625061662,0.04800794197563643,9.02163900668627,True,96,96,2.0
212,6,0.2980602787847157,0.23555896584280114,167.33238187531117,0.04808937515793478,8.996009882890984,True,24,24,0.5
212,6,0.24341524648429794,0.19355520477577792,156.67648878984218,0.0455866872181484,8.583724041728262,True,48,48,1.0
212,6,0.18870152196201956,0.1876911235365383,146.03263028783374,0.04544561538101588,8.523349863537957,True,96,96,2.0
212,7,0.28674643516118314,0.23824628507523116,158.89106899988784,0.04768690211899095,8.885780150468495,True,24,24,0.5
212,7,0.2300164743749914,0.19964727358518053,147.1001054546166,0.045700388475183276,8.572256783620864,True,48,48,1.0
212,8,0.24727657108341192,0.23427429825049492,154.2709537638022,0.045859001358653305,8.55168354377467,True,24,24,0.5
212,8,0.19743992526890322,0.20266042578517457,172.98570126245434,0.048485453345595814,9.123666423833892,True,48,48,1.0
212,9,0.2471849319608148,0.23533616501483462,160.57336914583377,0.04669721815366753,8.784849057431652,True,24,24,0.5
212,9,0.20924768934647459,0.19426034056603406,145.29732978834272,0.04481962287667252,8.414063701403498,True,48,48,1.0
212,10,0.25093740147821886,0.2346253910669883,150.68831254343246,0.04580706976235217,8.547701826296452,True,24,24,0.5
212,10,0.21195043925439933,0.19278095934889403,166.66150223879464,0.046850077167470285,8.83623648693219,True,48,48,1.0
213,2,0.8963201335803777,0.9008940946566197,6757.479596417127,3628700612196.7524,30.375984004606654,True,1,1,0.5
213,2,0.8856385195639191,0.8893808498804291,3396.8130793399487,78991750719369.17,24.888648543802013,True,3,3,1.0
213,2,0.8631678887245261,0.8671522332027446,1945.2455383438214,2836204752923.5376,22.635441472883443,True,6,6,2.0
213,2,0.8378356164320747,0.8410737278849221,1449.0693053255177,3535898435726.639,20.373104908495076,True,9,9,3.0
213,3,0.8318933882770784,0.46568700556627735,6588.819993684022,20282993158266.855,30.537458016502868,True,1,1,0.5
213,3,0.8242709920012142,0.4369710580168075,2637.903442544706,1947820676772.7854,22.286955894352626,True,3,3,1.0
213,3,0.4641800573104445,0.8644207807057414,2257.438076935086,60439676439533.23,27.204226465609075,True,6,6,2.0
213,3,0.42595678334283477,0.8491792128907798,1562.8155140875479,3535898435726.65,20.782653271409114,True,9,9,3.0
213,4,0.5723933647041798,0.5002191471637134,6029.458591612976,20282993158266.863,29.80892258538549,True,1,1,0.5
213,4,0.8245273024558927,0.4652210317444389,4171.176872402958,10603886718504.924,23.490029757258075,True,3,3,1.0
213,4,0.49017975505186645,0.42513825667974303,1658.3279360908439,12033627933838.725,19.965581195437554,True,6,6,2.0
213,4,0.4736259321274301,0.41399573810529483,3092.2763994808947,12051823943819.37,24.151737440299662,True,9,9,3.0
213,5,0.5795540973981343,0.5113625230737171,6498.9440713405,15391124769165.14,30.675911610293372,True,1,1,0.5
213,5,0.541774769469611,0.4718679344623274,2385.739813801132,10603886718504.928,21.982792504520216,True,3,3,1.0
213,5,0.5139989835016722,0.45120756985032495,2059.9307118288343,12033627933838.838,21.906051565336554,True,6,6,2.0
213,5,0.4909653255703877,0.4305507683904449,7479.118246385976,112948261398886.98,31.847501125256144,True,9,9,3.0
213,6,0.5212775493119478,0.5586132331707814,5756.955366631106,19949249640269.906,29.30404673106474,True,1,1,0.5
213,6,0.5135331673922549,0.5196427373882927,1961.5717514254857,41279224725245.51,19.64388100370109,True,3,3,1.0
213,6,0.5241846673204416,0.4593373075230936,2402.107376443422,12033627933838.768,24.64289091645698,True,6,6,2.0
213,6,0.5056840923373502,0.44487793407430126,1880.1533029209893,12051823943819.389,20.376950881282568,True,9,9,3.0
213,7,0.53997640789134,0.46654993675016837,6270.3343418343065,16171194718944.875,30.613235180322672,True,1,1,0.5
213,7,0.4795957254340975,0.5218178238836649,3154.350672318873,73381516541451.8,23.664118103778605,True,3,3,1.0
213,7,0.529804597752622,0.4662471699480469,1578.5939771005035,14933646350096.658,18.915765564494063,True,6,6,2.0
213,7,0.5138432567243241,0.4584504832482838,2225.4149728506886,12051823943819.393,21.633066286552292,True,9,9,3.0
213,8,0.5319697552172882,0.46252800235693675,6203.359715815942,1754844949468.2732,30.869808574525607,True,1,1,0.5
213,8,0.47822468328111883,0.48479243567565133,1902.3199703932185,24333016680144.93,19.600032510451296,True,3,3,1.0
213,8,0.4426535083707653,0.4737163315318985,1675.069256878243,14933646350096.637,18.95283380431917,True,6,6,2.0
213,8,0.4194433364136075,0.46283710041597675,1665.3758201278429,14956227468569.549,19.82261141316419,True,9,9,3.0
213,9,0.5369684214925516,0.557890886626176,6179.380514575614,1754844949468.2686,30.408505512362403,True,1,1,0.5
213,9,0.47911074006483173,0.40390136103143526,1902.517503240865,32877769972934.992,20.497348185115197,True,3,3,1.0
213,9,0.45042164016904446,0.47612775438834787,1782.9060253215882,14933646350096.555,20.994372460156857,True,6,6,2.0
213,9,0.42702280547472754,0.46586758344556706,3377.0886993903764,8538233588959.855,25.766233552384325,True,9,9,3.0
213,10,0.5374030603138684,0.5027466468885361,6211.310712036218,15391124769165.111,30.501466981227512,True,1,1,0.5
213,10,0.45101636370614345,0.4078199731720661,1978.1623750603965,26555662242621.28,20.707303613468895,True,3,3,1.0
213,10,0.453781080676725,0.4194349866465354,1574.2536523969432,10580315052457.945,19.03364233440686,True,6,6,2.0
