Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.45745439814847894,0.5489294296516121,0.11445562667486374,0.02595567246465471,0.19078701748019555,True,150,150,1.5
0.47315246089159607,0.5562655384968177,0.09221519568480346,0.024101125219827654,0.17881100360579605,True,200,200,2.0
0.5262445114620442,0.471991255888342,0.0938355462364944,0.022069573268524205,0.16234443659112113,True,25,25,0.25
0.5101275049429814,0.4589364148800429,0.057223841412840946,0.016551654190795316,0.12247185444582345,True,50,50,0.5
0.49389989351028035,0.4403920857098931,0.10734066923430297,0.0248861939422624,0.1837235516118194,True,100,100,1.0
0.4852394313695332,0.4396543950531692,0.11419054934442976,0.02576369032638223,0.1897971095413841,True,150,150,1.5
0.48300787378162197,0.4272738293300509,0.1338690762690432,0.029600278840685716,0.2207439907324084,True,200,200,2.0
0.4919689997734356,0.3639745318817101,0.061620025245426986,0.017350873131790477,0.12930102658932233,True,25,25,0.25
0.4467033905356415,0.3984645374086973,0.06469139478935301,0.017704645954277284,0.13088992066901325,True,50,50,0.5
0.42078775241376226,0.33764097575242846,0.1231758629940078,0.02666437539044155,0.19779310962406976,True,100,100,1.0
0.4165068122946119,0.3569581856173325,0.1150070518532569,0.025932319390523338,0.19101319849481946,True,150,150,1.5
0.4204935987896871,0.325620193902807,0.09751030688512685,0.02590001574680865,0.196551158178705,True,200,200,2.0
0.45733366187911695,0.3581982326921882,0.07031952828350965,0.018482958457110163,0.1364733293841354,True,25,25,0.25
0.40237479315247127,0.36683106694519463,0.057465851315983675,0.016581755275741374,0.12320622927873537,True,50,50,0.5
0.3672606120026858,0.33766092194960895,0.06089371806181112,0.0177749441908513,0.13210348135335795,True,100,100,1.0
0.34227895318218904,0.3203480192957546,0.0829171228195565,0.021075106312005147,0.15523941818219597,True,150,150,1.5
0.3317160188701127,0.3177250667373028,0.13788712747707796,0.029443211595523405,0.21683795590420865,True,200,200,2.0
0.43236536759905264,0.31174735740248216,0.09058826291376067,0.02153570114517367,0.15842362734331297,True,25,25,0.25
0.4223669884856919,0.32495756427927847,0.04175795550375268,0.01365290840860555,0.10196499302946811,True,50,50,0.5
0.3570962965069764,0.25833099733745474,0.06649109478518436,0.01848953954988231,0.1369167388611647,True,100,100,1.0
0.4246045262524605,0.2872673477257779,0.07299346864671696,0.018890149772863473,0.1397981994970962,True,25,25,0.25
0.42643735464676236,0.31890978982898827,0.06060292409549131,0.016895653239502068,0.12484800301061724,True,50,50,0.5
0.3571809973724019,0.18518490153622208,0.10749718220195756,0.025723576773653917,0.19072094886210725,True,100,100,1.0
0.43704756605874573,0.30835675786417277,0.07767699813776402,0.019583226608858317,0.1447956850540643,True,25,25,0.25
0.43466310715794365,0.3165462190722719,0.055108317746593596,0.016080517958082872,0.11987801758521817,True,50,50,0.5
0.35842200676142166,0.28038775752646794,0.11245798372618361,0.025974698476947836,0.1918008274598974,True,100,100,1.0
0.4353475028759381,0.33665635323541215,0.09849356650370072,0.02270899950427651,0.16793696043441664,True,25,25,0.25
0.3945706832640497,0.3225012099673425,0.05509901525729458,0.016818048742901177,0.12570926025861187,True,50,50,0.5
0.3589418775956229,0.26460271267940744,0.14163595148099672,0.03020726009980405,0.22330335592419068,True,100,100,1.0
0.4168934180159785,0.2936196569050456,0.07322272851880703,0.019171187111566068,0.1422326605250476,True,25,25,0.25
0.3971877515720174,0.2516155087265336,0.05636314378466706,0.016894596828653716,0.12612348196285814,True,50,50,0.5
0.354570932303851,0.2122301448775659,0.10880576304553694,0.025250087684071585,0.18615782334215372,True,100,100,1.0
0.356411329677494,0.2713948135039893,0.07168182604185239,0.01950939712880383,0.14499568337606433,True,25,25,0.25
0.3081532737230016,0.19367194839039945,0.060598245323731106,0.017457592341814453,0.1311886535694885,True,50,50,0.5
0.26285354789631377,0.18392857440697807,0.17486294835341673,0.03524671842518522,0.26310578992096595,True,100,100,1.0
0.3031986873885297,0.18255817957719575,0.06554792373001864,0.01880889295964553,0.14199271407885258,True,50,50,0.5
0.2605036171015677,0.17380067980449204,0.10995286079089618,0.02788567562464759,0.21191482133675213,True,100,100,1.0
0.3495480856065909,0.3070890752169123,195.42467155906598,0.053597186601074764,10.00580260084873,True,12,12,0.25
0.23507978428228066,0.16344797747907472,188.3673817333725,0.05391642447596524,10.073566920485922,True,24,24,0.5
0.19083239673530297,0.11529856499957652,177.99873858363034,0.052978674237848904,9.818241938866406,True,48,48,1.0
0.15769961343756572,0.06444949949262113,195.27875796487766,0.05476900400037508,10.263812001441018,True,72,72,1.5
0.13559583397875064,0.041151920953606425,195.5224019157239,0.05442604156278212,10.151085398474873,True,96,96,2.0
0.3379736627137798,0.2881139444647044,205.7094486451761,0.054431324261684226,10.109441928644268,True,12,12,0.25
0.26884531076279833,0.22738436877729162,174.17345267465768,0.050392148593411554,9.428418697340396,True,24,24,0.5
0.2192842723313465,0.1748919775445421,171.20287285089012,0.04985585613636155,9.43548075121998,True,48,48,1.0
0.1881324525767408,0.1332678440597964,164.5196434034434,0.04903355326676351,9.146644906653878,True,72,72,1.5
0.16720741822886306,0.10846555385026159,181.13054950756995,0.05245393068398261,9.650988413799153,True,96,96,2.0
0.3135468803586626,0.24487069632984787,199.48596389273658,0.05393620450150537,10.045179134587155,True,12,12,0.25
0.2943467152975309,0.2664087222556692,164.58755472158916,0.048885249663639704,9.210522454423252,True,24,24,0.5
0.24285105992101783,0.21148642294895836,164.82655278364186,0.04873088234795296,9.14422228291438,True,48,48,1.0
0.21197433644951685,0.17736717629587237,162.03828454379916,0.048263126539353156,9.087972878879343,True,72,72,1.5
0.1906073055860106,0.15516685204349764,162.5259754457323,0.048811774761225286,9.118391421532458,True,96,96,2.0
0.314792540263237,0.280813978690435,177.6595243227767,0.0494162696522732,9.245864682349659,True,12,12,0.25
0.29949272303541796,0.28187632697576265,149.8159536374475,0.04633011404004243,8.663425967103555,True,24,24,0.5
0.24621707445820049,0.17231270407197138,154.21140206642,0.04659460672192875,8.761306804306287,True,48,48,1.0
0.21682935343208348,0.19567918794341982,178.61304224826742,0.050510339469777225,9.324726493355266,True,72,72,1.5
0.19501553107852843,0.17688283080539563,152.32491681161756,0.04639419786743753,8.706961377377597,True,96,96,2.0
0.2822782029034157,0.2549878582136821,196.19009772880443,0.05185476279293525,9.674119683424424,True,12,12,0.25
0.294078788636956,0.28144078453613336,145.98614692749416,0.044762378635305196,8.366246398965249,True,24,24,0.5
0.20666663426665557,0.18977862509795637,162.34002330619907,0.04904142021492171,9.172417065338882,True,48,48,1.0
0.20770812151187282,0.18227076557716812,160.91152851130045,0.04747729572759681,8.949534644172562,True,72,72,1.5
0.18615370027273945,0.1766239000035643,144.5637186149904,0.04439867661136974,8.356958460457948,True,96,96,2.0
0.2569330576814084,0.252626989060355,187.83557984973262,0.051402407558505135,9.48859370621639,True,12,12,0.25
0.245501406429715,0.2770994762711135,166.27584287712094,0.04736511499510323,8.91534648641967,True,24,24,0.5
0.20289416145436787,0.1905866728119948,160.02139239011734,0.04771225446612754,8.971024224078736,True,48,48,1.0
0.19613844634686928,0.1853415423582003,163.2007028027512,0.04758384795265185,8.862872730381442,True,72,72,1.5
0.17088258266795417,0.160317826548675,140.47725911125212,0.04444661374983907,8.321420030145138,True,96,96,2.0
0.26628497421696773,0.2483959244979328,179.63042920179305,0.04844298739050382,9.093334606443742,True,12,12,0.25
0.24257384582630837,0.23079374491134247,150.6983192388212,0.04598953904018852,8.510832600594863,True,24,24,0.5
0.21313689021328985,0.20634454132028374,151.00604941536827,0.045687575507568835,8.580572429644182,True,48,48,1.0
0.19256203104859143,0.1797955684647593,152.4309823763685,0.046967123381774126,8.768161264376994,True,72,72,1.5
0.2841102894161597,0.24895773274829278,180.0612844990168,0.04957190804501804,9.213732203731906,True,12,12,0.25
0.240797279483718,0.23058707107217197,155.7979974332747,0.04629649146899363,8.62092357282769,True,24,24,0.5
0.21416262212643855,0.19677321466419126,156.33197797135398,0.046870067462544754,8.766827566795643,True,48,48,1.0
0.269215642216584,0.24960303797044536,183.33193651322978,0.04870886054004366,9.248348139501026,True,12,12,0.25
0.23064492620392665,0.24363172772875233,172.23252800246706,0.04826310134010391,9.085243884324433,True,24,24,0.5
0.21285380510493077,0.2036689712356876,153.83811166987016,0.046803362929816794,8.751687008071626,True,48,48,1.0
0.25528469405408066,0.2401960881353531,159.67527201212164,0.04705811033740749,8.743359451848757,True,12,12,0.25
0.2269025025720613,0.22048219793739557,172.70253720560945,0.04864564378978313,9.134452944447055,True,24,24,0.5
0.24460800273111982,0.2447978465705339,175.14787468512228,0.04864113016630863,9.06536810757498,True,12,12,0.25
0.23211267282826983,0.21573840540473088,169.3805548069276,0.04854213866419138,9.12973614117053,True,24,24,0.5
0.3505993669364466,0.3508272957524722,155.47597485861422,0.0567341770842953,9.431208558857804,True,12,12,0.25
0.2299932975762325,0.2020002671836485,146.67631753186066,0.05338429088427088,8.960442732065657,True,24,24,0.5
0.18774137501966706,0.16243385366466187,139.13700248976943,0.05300063829250337,8.795598796834149,True,48,48,1.0
0.1561171688305941,0.1297123981208826,150.26751623164964,0.05515311018709068,9.162751714548495,True,72,72,1.5
0.13562336298667335,0.11076734395653025,151.41032328181413,0.05474716398958518,9.089940411365054,True,96,96,2.0
0.3418419262278865,0.3598507830289126,146.12434371601177,0.05365530221512878,8.883082788433688,True,12,12,0.25
0.2651021113344052,0.2591777365464872,123.51232941379604,0.04856827228839889,8.081859399065056,True,24,24,0.5
0.219112465256557,0.20215002856835798,133.66782862577625,0.05192708342017714,8.593190448335497,True,48,48,1.0
0.18608695453166585,0.16171564541942426,125.9180797559855,0.05024559807025315,8.331875303454494,True,72,72,1.5
0.16314732758280728,0.13224712953440912,134.09150812871383,0.05260395846923794,8.626731572063747,True,96,96,2.0
0.31910110584031204,0.3281504948633046,140.1869552869634,0.05209682868883021,8.648034577559205,True,12,12,0.25
0.29181906157410037,0.290073167747654,124.51030982248581,0.04884168726485465,8.167667606741203,True,24,24,0.5
0.24157755997077987,0.2261268210617759,121.45792640488273,0.048754186271811814,8.120825218868914,True,48,48,1.0
0.20857377972510555,0.18122819316500988,130.37272697409566,0.050199862323915885,8.353264479392287,True,72,72,1.5
0.18446954626894804,0.15093405821989933,126.06797671297785,0.049904776863793354,8.236886788385869,True,96,96,2.0
0.2699150045409259,0.32530327802196046,136.21850088248286,0.05207380570104557,8.559851132415513,True,12,12,0.25
0.29855357905673713,0.29465443727630886,112.21018159217415,0.04718809479860841,7.801147741793993,True,24,24,0.5
0.245060314721702,0.22460115740039688,122.84071031388368,0.04916100654261737,8.127330461670978,True,48,48,1.0
0.21126179766624673,0.18021526749193842,122.59577823080015,0.04913221843504797,8.145924067709089,True,72,72,1.5
0.18713651008024623,0.15176190209340926,120.48951465190248,0.04932491696196602,8.082392557242938,True,96,96,2.0
0.2873301107464552,0.29560733379517573,133.86446554504053,0.051024245517993325,8.396151279004817,True,12,12,0.25
0.24676564859950753,0.2911946382449939,118.75072543759197,0.04733128928567414,7.888707520058125,True,24,24,0.5
0.23612229594463402,0.18733075167255347,127.01951453521126,0.048748631404026736,8.094027686024406,True,48,48,1.0
0.20226105970885863,0.17032509948818764,105.10388808840884,0.04453147965195403,7.364869998498474,True,72,72,1.5
0.17744702311921515,0.13998529174772284,121.26339074073232,0.048651249972925956,8.02943515605246,True,96,96,2.0
0.2847329954342936,0.29873424555227085,134.45882141865386,0.050684470305843034,8.387158589638998,True,12,12,0.25
0.2449713124289187,0.2777676704135013,117.78784327047082,0.04793069652960296,7.945716412156241,True,24,24,0.5
0.22230024418537395,0.2106636163895807,126.52379381106195,0.04874653314285024,8.185438488579829,True,48,48,1.0
0.1883406336794957,0.17407122369075714,112.47581480409943,0.04664690941721987,7.6898908142193285,True,72,72,1.5
0.16943291330057492,0.12471027239054829,114.1652524283517,0.046835162517449715,7.756584431727845,True,96,96,2.0
0.2921248254772388,0.2668034601787497,127.9255068607577,0.0495418324381501,8.182686456989723,True,12,12,0.25
0.24870628788920393,0.23937486343849945,123.14345589098909,0.04768498935155767,7.995492215807458,True,24,24,0.5
0.20914281491347428,0.17079393675440283,118.36154379226447,0.047623462022349,7.90036864976974,True,48,48,1.0
0.18669287114250868,0.16396834025721202,103.45690836948368,0.04457887020514554,7.3374326204739075,True,72,72,1.5
0.15917206500179334,0.09050758491791931,123.91729882773825,0.04917428142194065,8.108805841503218,True,96,96,2.0
0.27383379776661426,0.28044757192348363,129.017732708748,0.049284193512853486,8.17201755479216,True,12,12,0.25
0.2468431567419996,0.23702896225386166,120.36173824510769,0.046742282523181224,7.8464618417628555,True,24,24,0.5
0.20851869181168972,0.19159106714593188,118.95234933477042,0.04769416148813493,7.910339409264065,True,48,48,1.0
0.17740974643794485,0.1377924989537988,120.04043020994622,0.048108787426618324,7.884064471444866,True,72,72,1.5
0.1585820854035239,0.09710317825141819,144.1287511968352,0.050982683762863,8.230286594488012,True,96,96,2.0
0.2621538029147731,0.25509046074817926,120.5381851111174,0.047992717092054944,7.907219275158545,True,12,12,0.25
0.24099433471493822,0.23194911783302447,109.19176559670369,0.04550059885678013,7.5727852490515515,True,24,24,0.5
0.2039343620008167,0.18173941410409936,112.84436341083472,0.0466989777128586,7.734114441487689,True,48,48,1.0
0.1827794024242952,0.14709587268671084,124.25538077973363,0.04809852985894324,7.933165500559288,True,72,72,1.5
0.14793940916929538,0.10441575520852935,115.16021492421115,0.046919508881375735,7.6796316263206315,True,96,96,2.0
0.25466583216807653,0.243106060936969,131.68425812948558,0.049074510447816445,8.133538688256316,True,12,12,0.25
0.23568093355005737,0.20577166708169345,112.14554310397665,0.045885538141042605,7.550883878617351,True,24,24,0.5
0.2150406195406209,0.1892071766282176,108.90132388012283,0.045951339830971695,7.613451458092541,True,48,48,1.0
0.1889871178702032,0.14656815713012275,115.8558009934531,0.04718434783803147,7.828154102631598,True,72,72,1.5
0.17261262269429578,0.13782265243673364,116.72261820122837,0.047645428478409614,7.824433177074396,True,96,96,2.0
0.2467607271027066,0.22928639697731287,140.40770557413862,0.05073674373098299,8.430266565043915,True,12,12,0.25
0.2286118981361212,0.2159364032713341,123.1231347534198,0.04659478655009127,7.761315297321694,True,24,24,0.5
0.20913902833955247,0.17731934817750086,109.0723680384691,0.04538962068872394,7.553885405740125,True,48,48,1.0
0.18844632628230149,0.1426309877799272,126.58531806160775,0.04879945216780471,8.028959367949454,True,72,72,1.5
0.16751661805251436,0.13557590190959265,138.06640139267452,0.05146185883021406,8.493850268252668,True,96,96,2.0
0.3545994234475321,0.3618257732758171,154.79350027504924,0.059935370439983184,9.395042886556492,True,12,12,0.25
0.23604960287672572,0.21359224441546915,134.13845006717557,0.05450819984970652,8.588883903910022,True,24,24,0.5
0.19216414092715123,0.16371014158654754,124.99023679606809,0.05351757180865409,8.338933857172938,True,48,48,1.0
0.16082025406909542,0.13510235496058312,128.5733043278292,0.053769189655890975,8.44012400700192,True,72,72,1.5
0.1407961126208941,0.13711601634021808,126.6611732075619,0.05436243901750428,8.482361514731215,True,96,96,2.0
