Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc,Trees MSE Hyp,Trees MAPE Hyp,Trees MAE Hyp
020,5,0.5705335701372746,0.6584281657517208,1.3453224403098922e-06,0.017069560039209203,0.0008991601530847409,True,15,15,1.0,"[np.float64(8.698283147457009e-07), np.float64(1.0906038215705203e-06), np.float64(2.2557447042824514e-06), np.float64(2.4466025811011895e-06), np.float64(1.7926115005339389e-06)]","[np.float64(0.018965281375409655), np.float64(0.013609169137855825), np.float64(0.00986643794947418), np.float64(0.012215949194372279), np.float64(0.017591002562277688)]","[np.float64(0.0007384635147721924), np.float64(0.0008304551301846552), np.float64(0.0011188379182968838), np.float64(0.0011808462489795925), np.float64(0.0010408737243563814)]"
020,5,0.5930286699619132,0.6511584916065092,1.3111241651395386e-06,0.016757497606963778,0.0008933005069047395,True,30,30,2.0,"[np.float64(9.900915440901405e-07), np.float64(1.7898337632175659e-06), np.float64(1.6133750496468116e-06), np.float64(2.9446814922462695e-06), np.float64(1.9729065431497308e-06)]","[np.float64(0.019510795992708524), np.float64(0.020065807894340988), np.float64(0.014286620795232968), np.float64(0.010073264396294673), np.float64(0.01211156758027392)]","[np.float64(0.0007833476520882671), np.float64(0.0010296860697548856), np.float64(0.0010018499204233684), np.float64(0.0012292720592923412), np.float64(0.0010964275358974359)]"
020,5,0.5219800170332485,0.5735746852683667,1.8570642827355969e-06,0.01867385996584352,0.0009966114712056577,True,45,45,3.0,"[np.float64(1.0266665489765958e-06), np.float64(1.6312926390320424e-06), np.float64(1.700756367562961e-06), np.float64(1.0397929441779626e-05), np.float64(3.5432483334294445e-06)]","[np.float64(0.019557049025313845), np.float64(0.018408318108962676), np.float64(0.0111964585383521), np.float64(0.01944674585302359), np.float64(0.021563037321049448)]","[np.float64(0.0008008593720742567), np.float64(0.0009709397054478699), np.float64(0.0010122748987703622), np.float64(0.0023303430323051333), np.float64(0.0013054737586965814)]"
020,6,0.5407900663126347,0.4166425903594386,1.2348623309075443e-06,0.016311665897871967,0.0008604704769225816,True,7,7,0.5,"[np.float64(8.644478374433329e-07), np.float64(1.2745006679865221e-06), np.float64(1.9145498097283283e-06), np.float64(2.6041756727725646e-06), np.float64(1.429375272876186e-06), np.float64(1.7399434656204502e-06)]","[np.float64(0.019373200330408836), np.float64(0.010680866009425104), np.float64(0.014638051886736956), np.float64(0.00955294745365757), np.float64(0.01743816434209265), np.float64(0.009978530286207694)]","[np.float64(0.0007374610228591102), np.float64(0.0009186427009034905), np.float64(0.001042787126790293), np.float64(0.0011900799718428396), np.float64(0.0009394884721724093), np.float64(0.0010566195750255111)]"
020,6,0.6024560670691442,0.6713323390059973,1.352944145959806e-06,0.01666287928073503,0.000887189666046642,True,15,15,1.0,"[np.float64(8.735279721001013e-07), np.float64(9.20444096872312e-07), np.float64(2.3234133842163618e-06), np.float64(1.927278865833495e-06), np.float64(1.5652007157173857e-06), np.float64(2.3987228726412933e-06)]","[np.float64(0.019078998994055452), np.float64(0.011755464889396572), np.float64(0.009963219824549448), np.float64(0.01062164905459145), np.float64(0.02010295733264869), np.float64(0.014322928760107078)]","[np.float64(0.0007413997869777257), np.float64(0.000764749865949709), np.float64(0.0011294522276275511), np.float64(0.0010791346359120507), np.float64(0.0009989606524948937), np.float64(0.0011566777613452779)]"
020,6,0.5833509677750905,0.6084256512283226,1.4692366927060366e-06,0.01725105829544913,0.0009109982477467851,True,30,30,2.0,"[np.float64(9.81735890308062e-07), np.float64(1.9650919474216074e-06), np.float64(1.8089958728293677e-06), np.float64(4.929237864056425e-06), np.float64(1.8818614832995365e-06), np.float64(1.512815900477565e-06)]","[np.float64(0.019614906712073752), np.float64(0.018830435371101652), np.float64(0.011074493289460514), np.float64(0.011346551133178912), np.float64(0.012381086031561957), np.float64(0.018861050536795675)]","[np.float64(0.0007824918340764271), np.float64(0.0010678144009490683), np.float64(0.0010719358456021907), np.float64(0.0014221298265854982), np.float64(0.0010847659991834863), np.float64(0.0009565317739976389)]"
020,6,0.5244030316091448,0.5704056085332365,1.5755843164260631e-06,0.018363916401300535,0.0009562170967559772,True,45,45,3.0,"[np.float64(1.056414825239196e-06), np.float64(1.7493517733853608e-06), np.float64(1.898331573460707e-06), np.float64(3.826518847069822e-06), np.float64(2.6334414991692083e-06), np.float64(1.4862604475055993e-06)]","[np.float64(0.01984215050640628), np.float64(0.02097100959303853), np.float64(0.01192431859758927), np.float64(0.010676799383891785), np.float64(0.021497414392141995), np.float64(0.013893266468028206)]","[np.float64(0.000804186461903543), np.float64(0.0010286043304842272), np.float64(0.0009984375585873006), np.float64(0.001312658075729271), np.float64(0.0012588113537499999), np.float64(0.0009653420374369746)]"
020,7,0.4516530076522057,0.40554783751984874,1.1995045689832356e-06,0.0162888130362327,0.0008541875951345144,True,7,7,0.5,"[np.float64(8.357901681332618e-07), np.float64(1.4474368956519437e-06), np.float64(1.5068995840174653e-06), np.float64(2.5164972962821567e-06), np.float64(1.0516597331050414e-06), np.float64(2.2600465099469926e-06), np.float64(1.6314883705252535e-06)]","[np.float64(0.020311232547736056), np.float64(0.011027308880521619), np.float64(0.016683844508501543), np.float64(0.00903570017527414), np.float64(0.01807099191814924), np.float64(0.01037610236831732), np.float64(0.013360228105659577)]","[np.float64(0.0007312824747485614), np.float64(0.0009698371190638167), np.float64(0.0009710513393111865), np.float64(0.0011372747805667072), np.float64(0.0008071052027455115), np.float64(0.0011126206558083479), np.float64(0.0009939228656334611)]"
020,7,0.5819446428124094,0.4779458359655492,1.4697694931991913e-06,0.017170843911007767,0.0009023362520713752,True,15,15,1.0,"[np.float64(8.608933131774044e-07), np.float64(1.1735868248595548e-06), np.float64(2.5870976346654277e-06), np.float64(1.9283728914645934e-06), np.float64(1.0055679605563221e-06), np.float64(2.304361159145246e-06), np.float64(1.477748779553546e-06)]","[np.float64(0.01893070688476553), np.float64(0.009991443609239464), np.float64(0.009892501762171246), np.float64(0.01050431369653309), np.float64(0.01303482217879097), np.float64(0.013895569148876293), np.float64(0.019397885825346146)]","[np.float64(0.0007358997589211636), np.float64(0.0008359472042743761), np.float64(0.0011981752713842752), np.float64(0.0010764601622013366), np.float64(0.0007791132883383956), np.float64(0.0011664678395396442), np.float64(0.000947686353108747)]"
020,7,0.5839128011248049,0.5139259810666312,1.580462375412434e-06,0.01834216424029774,0.0009520752015788091,True,30,30,2.0,"[np.float64(9.624427902498018e-07), np.float64(1.9855970552544382e-06), np.float64(1.8072399874685152e-06), np.float64(3.838047903588382e-06), np.float64(2.7874713730036886e-06), np.float64(1.5022265654417538e-06), np.float64(1.4010639859196272e-06)]","[np.float64(0.019704467664901425), np.float64(0.018976151127521743), np.float64(0.010933446425010089), np.float64(0.010363436580673078), np.float64(0.013204266346553898), np.float64(0.019049791774917592), np.float64(0.016221156249895265)]","[np.float64(0.000779757620482923), np.float64(0.0010745035665642602), np.float64(0.0010702560426116255), np.float64(0.001314880805689516), np.float64(0.001213090330779463), np.float64(0.0009545205955195901), np.float64(0.0009391844689655169)]"
020,7,0.5436904418057966,0.5828221421251083,1.5842314045836188e-06,0.018249850252670795,0.0009648979277925301,True,45,45,3.0,"[np.float64(1.060770205627176e-06), np.float64(1.8206461056202774e-06), np.float64(1.5400381521962116e-06), np.float64(3.398801423627652e-06), np.float64(2.4521865439101966e-06), np.float64(1.169969530751345e-06), np.float64(2.3140872040900804e-06)]","[np.float64(0.020072058242337393), np.float64(0.020391993423274836), np.float64(0.013901744432136298), np.float64(0.011148356665668033), np.float64(0.020559462573940722), np.float64(0.015422840226264927), np.float64(0.010549440606359739)]","[np.float64(0.0008140823299969218), np.float64(0.0009998424116860036), np.float64(0.0009738720778968256), np.float64(0.0013502130371691394), np.float64(0.0012195786320833334), np.float64(0.0008563379906068303), np.float64(0.0011863752075825218)]"
020,8,0.4620557764248816,0.39006068350451345,1.2949155216789718e-06,0.016513849479817565,0.0008794732175667868,True,7,7,0.5,"[np.float64(9.67166330002547e-07), np.float64(2.7019826529145244e-06), np.float64(8.299208570112806e-07), np.float64(2.5468062869829115e-06), np.float64(1.4352647381843294e-06), np.float64(1.4954136827058097e-06), np.float64(2.1793477301374906e-06), np.float64(8.228234174868895e-07)]","[np.float64(0.017398266947619877), np.float64(0.011690194664648077), np.float64(0.011690711857601729), np.float64(0.009229306284976445), np.float64(0.016088367648439253), np.float64(0.010888728189952946), np.float64(0.013321995450076405), np.float64(0.020188494214356336)]","[np.float64(0.000770985397425031), np.float64(0.0012672852603291065), np.float64(0.0007317379901111197), np.float64(0.0011602721188457362), np.float64(0.0009337066704343438), np.float64(0.0009639549798025095), np.float64(0.0011515604714721183), np.float64(0.0007241505325630987)]"
020,8,0.4420341728675064,0.45073220137908226,1.2889970375723086e-06,0.016554887395778085,0.0008721714188772139,True,15,15,1.0,"[np.float64(9.756551698081674e-07), np.float64(1.1921369006662922e-06), np.float64(2.4220779900731985e-06), np.float64(2.5279075036720103e-06), np.float64(9.728052880208984e-07), np.float64(1.7541831842674494e-06), np.float64(1.7942841899064469e-06), np.float64(8.907006751187459e-07)]","[np.float64(0.016603154244558917), np.float64(0.010043497350593145), np.float64(0.014149556884526538), np.float64(0.009643924680545833), np.float64(0.012892454451152006), np.float64(0.009892647716312415), np.float64(0.021334026116571918), np.float64(0.020453896108431117)]","[np.float64(0.0007739196543925741), np.float64(0.0008400328022260008), np.float64(0.0012031056697560966), np.float64(0.0011649283574160212), np.float64(0.0007757632685139188), np.float64(0.0010307082245555562), np.float64(0.0010715047716348739), np.float64(0.0007453705149408436)]"
020,8,0.5509053955146287,0.5879370506433658,1.5741176557979557e-06,0.017959697363622896,0.0009387349583255122,True,30,30,2.0,"[np.float64(9.600026214018017e-07), np.float64(1.3922101819694313e-06), np.float64(1.321996856931512e-06), np.float64(1.8622016712816511e-06), np.float64(2.5702977751844802e-06), np.float64(1.8680252250995548e-06), np.float64(2.9148114630998277e-06), np.float64(2.7642682629524405e-06)]","[np.float64(0.019584348812250855), np.float64(0.014206234665861966), np.float64(0.014515647506927198), np.float64(0.009924149124566205), np.float64(0.02322267330467228), np.float64(0.020663299789959705), np.float64(0.013659753534825283), np.float64(0.00893656848200145)]","[np.float64(0.0007738031774486366), np.float64(0.0009073465884953393), np.float64(0.0009058075299322701), np.float64(0.0010496286381316822), np.float64(0.0011833069777777779), np.float64(0.0010295456700147657), np.float64(0.0012714952261426078), np.float64(0.0011571298858083102)]"
020,8,0.5556325662383025,0.6080643642202738,1.7037896474023552e-06,0.017959828611596805,0.0009641814776916076,True,45,45,3.0,"[np.float64(1.0366206608935752e-06), np.float64(2.312244532097423e-06), np.float64(2.1617241015197704e-06), np.float64(3.110942976705837e-06), np.float64(1.6486287947125252e-06), np.float64(1.3078393414521173e-06), np.float64(1.310965414599195e-06), np.float64(2.410221811761475e-06)]","[np.float64(0.02008926499085615), np.float64(0.019080374522997386), np.float64(0.010099782551514485), np.float64(0.010980728693846536), np.float64(0.014558914018971848), np.float64(0.020882812402673947), np.float64(0.019796442165855334), np.float64(0.013928882403453738)]","[np.float64(0.0008117913517893483), np.float64(0.0011455040017985952), np.float64(0.0011289996864525995), np.float64(0.0013294023849182066), np.float64(0.00098642660370723), np.float64(0.0008800731446531511), np.float64(0.0009276188456209148), np.float64(0.0011347830894442499)]"
020,9,0.4574698785372682,0.4088270405667742,1.315205025409293e-06,0.016534202850235512,0.0008851163951305814,True,7,7,0.5,"[np.float64(9.74547684862606e-07), np.float64(1.0541657004785102e-06), np.float64(8.418381305474517e-07), np.float64(2.6309563973616954e-06), np.float64(1.5647000264733185e-06), np.float64(1.4388499047383996e-06), np.float64(2.2629278220422126e-06), np.float64(8.284311678408035e-07), np.float64(5.063191387648716e-06)]","[np.float64(0.017653254922724754), np.float64(0.00954574851166387), np.float64(0.011650365125617441), np.float64(0.009285521490329511), np.float64(0.01698092498127347), np.float64(0.010921139802273331), np.float64(0.013998103806070101), np.float64(0.02021766342398476), np.float64(0.014008281381179752)]","[np.float64(0.0007786608070145837), np.float64(0.000848811107685186), np.float64(0.0007289978208041044), np.float64(0.001174532857998176), np.float64(0.0009747658711807709), np.float64(0.0009818952992638286), np.float64(0.0011996197008177938), np.float64(0.000725568938068344), np.float64(0.0016081917132067182)]"
020,9,0.4407920267911614,0.3723506125328742,1.329129608049603e-06,0.01634153983438747,0.000872693644761809,True,15,15,1.0,"[np.float64(9.042483316198103e-07), np.float64(1.4260925494191366e-06), np.float64(2.107398061640002e-06), np.float64(2.4811232832664974e-06), np.float64(1.155363112221105e-06), np.float64(3.093996709929146e-06), np.float64(2.410367468072495e-06), np.float64(9.039285744852514e-07), np.float64(1.6937730279031005e-06)]","[np.float64(0.01661999446313242), np.float64(0.01082296376191752), np.float64(0.011896707556324878), np.float64(0.010064062184902873), np.float64(0.014163334115914333), np.float64(0.00996640468070835), np.float64(0.01460011379525597), np.float64(0.020659868159806128), np.float64(0.02092764656593582)]","[np.float64(0.0007470601388959766), np.float64(0.0008966554102213869), np.float64(0.0011228312624656255), np.float64(0.0011951828332481202), np.float64(0.0008793551608213303), np.float64(0.0012492876414367307), np.float64(0.0011827420161213274), np.float64(0.0007488355791883665), np.float64(0.0010384709827780789)]"
020,9,0.5462783089187592,0.4514686136874438,1.4748007039676288e-06,0.01727983351952725,0.0009163433464757168,True,30,30,2.0,"[np.float64(9.54385702413632e-07), np.float64(2.656690044599278e-06), np.float64(1.3590349438204944e-06), np.float64(2.325485833818425e-06), np.float64(2.7141230453832155e-06), np.float64(1.8776436260921046e-06), np.float64(2.687746454687753e-06), np.float64(2.7874911899212946e-06), np.float64(1.6393020963059658e-06)]","[np.float64(0.019647198139204146), np.float64(0.022521684444709082), np.float64(0.014581569891155017), np.float64(0.009679250013762849), np.float64(0.02289475499023705), np.float64(0.021329173259534408), np.float64(0.01336455183855175), np.float64(0.00943155379130278), np.float64(0.010973530338533813)]","[np.float64(0.0007719054511716724), np.float64(0.0012468343583079365), np.float64(0.0009299058500398926), np.float64(0.0011580882594202895), np.float64(0.0012126695902571394), np.float64(0.0010719951440354724), np.float64(0.0012157699407410014), np.float64(0.001199339603251672), np.float64(0.0009819705010124023)]"
